"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","elapsed.time","id"
"21","2023-02-27","12:48:01.430",57.5333499,1380.800397,58.5333499,1677502081.431,65536,771,138.70976257,44.997306824,29.9375,45.166557312,44.992637634,2,1,41603.708984,1,32.712560244,24.00494742,18.113587913,0.59622253804,293.91438735,32.712560244,32.712560244,704.88329953,2023-02-27 12:48:01,0,"1"
"27","2023-02-27","12:48:06.835",57.53341245,1380.801899,58.53341245,1677502086.836,0,899,139.72668183,44.997673035,29.9375,45.166618347,44.992576599,2,1,41265.309698,1,25.312397011,26.100922665,18.257981327,0.60994264466,292.94943508,25.312397011,25.312397011,704.58782323,2023-02-27 12:48:06,0.00150138894716899,"1"
"33","2023-02-27","12:48:12.242",57.53347502,1380.803401,58.53347502,1677502092.242,0,899,139.98075369,44.997093201,29.887567935,45.166618347,44.992637634,2,1,41224.458963,1,21.390823537,27.346103703,18.316046903,0.6179582346,282.4302143,21.390823537,21.390823537,704.67375355,2023-02-27 12:48:12,0.00300333340962728,"1"
"39","2023-02-27","12:48:17.648",57.5335376,1380.804902,58.5335376,1677502097.649,0,899,140.01313782,44.996421814,29.875,45.166618347,44.992576599,2,1,41219.507812,1,18.956490997,28.143487505,18.333159755,0.61246101662,288.21451874,18.956490997,18.956490997,704.74699531,2023-02-27 12:48:17,0.00450500004821354,"1"
"45","2023-02-27","12:48:23.045",57.53360006,1380.806401,58.53360006,1677502103.045,0,899,140.00776042,44.996360779,29.9375,45.166557312,44.992515564,2,1,41218.071034,1,18.775549738,28.631410014,18.331882457,0.60496634918,297.24298746,18.775549738,18.775549738,704.68438091,2023-02-27 12:48:23,0.00600416673554315,"1"
"51","2023-02-27","12:48:28.447",57.53366258,1380.807902,58.53366258,1677502108.447,0,899,140.00443616,44.995628357,29.897418478,45.166648865,44.992637634,2,1,41216.183721,1,17.500641376,23.65077347,18.312148962,0.5991970111,327.37914823,17.500641376,17.500641376,704.86091687,2023-02-27 12:48:28,0.0075047222773234,"1"
"57","2023-02-27","12:48:33.857",57.5337252,1380.809405,58.5337252,1677502113.857,0,899,140.00632809,44.995811462,29.875,45.166770935,44.992729187,2,1,41214.21081,1,17.621119151,20.258648042,18.288796667,0.60681237409,286.88673602,17.621119151,17.621119151,704.50201965,2023-02-27 12:48:33,0.00900750001271566,"1"
"63","2023-02-27","12:48:39.266",57.5337878,1380.810907,58.5337878,1677502119.266,0,899,139.99386597,44.995750427,29.875,45.166801453,44.992576599,2,1,41214.546875,1,16.804011186,18.770575288,18.256850502,0.60755602753,310.88147016,16.804011186,16.804011186,704.72096777,2023-02-27 12:48:39,0.0105100000566906,"1"
"69","2023-02-27","12:48:44.665",57.5338503,1380.812407,58.5338503,1677502124.666,0,899,140.0062702,44.99590882,29.875,45.166897815,44.992718904,2,1,41218.170262,1,16.699135608,17.917881922,18.226649164,0.60120214601,317.61015851,16.699135608,16.699135608,704.58005354,2023-02-27 12:48:44,0.0120097222593096,"1"
"75","2023-02-27","12:48:50.076",57.53391293,1380.81391,58.53391293,1677502130.077,0,899,140.01217651,44.997184753,29.875,45.166984558,44.992637634,2,1,41218.941406,1,16.619223537,17.344102672,18.188122068,0.61640346247,286.03753287,16.619223537,16.619223537,704.66313728,2023-02-27 12:48:50,0.0135127778185738,"1"
"81","2023-02-27","12:48:55.477",57.53397544,1380.815411,58.53397544,1677502135.478,0,899,139.98553658,44.997184753,29.875,45.167015076,44.992759705,2,1,41217.46875,1,16.459315871,16.942042846,18.151193833,0.62092007902,315.73098347,16.459315871,16.459315871,704.69043702,2023-02-27 12:48:55,0.0150130556027095,"1"
"87","2023-02-27","12:49:00.875",57.53403791,1380.81691,58.53403791,1677502140.875,0,899,140.00091055,44.996879578,29.875,45.1667099,44.992454529,2,1,41217.666355,1,16.875918994,16.758140642,18.120729608,0.63610849053,378.89156947,16.875918994,16.875918994,704.7356037,2023-02-27 12:49:00,0.0165125000476837,"1"
"93","2023-02-27","12:49:06.273",57.53410039,1380.818409,58.53410039,1677502146.274,0,899,140.00997925,44.996757507,29.8125,45.166862488,44.992668152,2,1,41219.695312,1,17.360127354,16.699107733,18.09788575,0.6222429345,344.93163016,17.360127354,17.360127354,704.66650635,2023-02-27 12:49:06,0.018011944492658,"1"
"99","2023-02-27","12:49:11.687",57.53416306,1380.819913,58.53416306,1677502151.688,0,899,140.00210264,44.996696472,29.8125,45.166984558,44.992637634,2,1,41215.553753,1,18.365942134,16.879969237,18.096369221,0.62135390851,378.78384281,18.365942134,18.365942134,704.75307774,2023-02-27 12:49:11,0.0195158333910836,"1"
"105","2023-02-27","12:49:17.098",57.53422568,1380.821416,58.53422568,1677502157.099,0,899,139.98036592,44.996818542,29.852581522,45.166984558,44.992729187,2,1,41211.672724,1,20.504534577,17.449260559,18.128660705,0.62202110825,339.43709294,20.504534577,20.504534577,704.68497919,2023-02-27 12:49:17,0.0210188889503479,"1"
"111","2023-02-27","12:49:22.505",57.53428825,1380.822918,58.53428825,1677502162.505,0,899,139.9823421,44.997825623,29.8125,45.167015076,44.992668152,2,1,41213.078783,1,21.760180821,18.266991771,18.180746872,0.62902280788,323.59770282,21.760180821,21.760180821,704.63105533,2023-02-27 12:49:22,0.0225208334128062,"1"
"117","2023-02-27","12:49:27.911",57.53435082,1380.82442,58.53435082,1677502167.911,0,899,140.00160466,44.997642517,29.8125,45.167015076,44.992729187,2,1,41214.373302,1,23.263980069,19.376312041,18.264469852,0.62617573211,311.0483228,23.263980069,23.263980069,704.68552823,2023-02-27 12:49:27,0.0240225000513924,"1"
"123","2023-02-27","12:49:33.312",57.53441334,1380.82592,58.53441334,1677502173.313,0,899,140.01275801,44.997306824,29.8125,45.167015076,44.99282074,2,1,41215.605893,1,25.301351863,20.719303443,18.381603758,0.62300690475,337.28407394,25.301351863,25.301351863,704.74482934,2023-02-27 12:49:33,0.0255227778355281,"1"
"129","2023-02-27","12:49:38.709",57.5344758,1380.827419,58.5344758,1677502178.709,0,899,139.98246765,44.996391296,29.8125,45.167106628,44.992973328,2,1,41207.644531,1,26.531622631,22.268072171,18.527409083,0.62454263513,359.34764908,26.531622631,26.531622631,704.72205701,2023-02-27 12:49:38,0.0270219445228577,"1"
"135","2023-02-27","12:49:44.108",57.53453829,1380.828919,58.53453829,1677502184.108,0,899,139.99832916,44.995589049,29.8125,45.167131507,44.993034363,2,1,41210.341669,1,28.991888293,23.892392078,18.709677143,0.62355913131,326.89143626,28.991888293,28.991888293,704.57932615,2023-02-27 12:49:44,0.0285216667254766,"1"
"141","2023-02-27","12:49:49.513",57.53460084,1380.83042,58.53460084,1677502189.513,0,899,139.96133954,44.995526853,29.8125,45.167156385,44.993133877,2,1,41204.438519,1,30.497509857,25.614894697,18.931446211,0.62908734281,299.86328707,30.497509857,30.497509857,704.72941827,2023-02-27 12:49:49,0.0300230556064182,"1"
"147","2023-02-27","12:49:54.927",57.53466352,1380.831924,58.53466352,1677502194.928,0,899,140.0007155,44.995666172,29.786684783,45.167192874,44.993244669,2,1,41210.04645,1,32.944748788,27.425902031,19.189517241,0.61616323937,338.31510122,32.944748788,32.944748788,704.74038863,2023-02-27 12:49:54,0.0315269445048438,"1"
"153","2023-02-27","12:50:00.335",57.5347261,1380.833426,58.5347261,1677502200.335,0,899,139.97259521,44.995750427,29.75,45.167411804,44.993339539,2,1,41208.847656,1,34.872603977,29.332890287,19.488208571,0.61861012083,308.68211721,34.872603977,34.872603977,704.6936899,2023-02-27 12:50:00,0.0330291667249468,"1"
"159","2023-02-27","12:50:05.740",57.53478867,1380.834928,58.53478867,1677502205.741,0,899,140.01216416,44.995628357,29.75,45.167320251,44.993431091,2,1,41210.925845,1,36.805471843,31.295097232,19.824043419,0.61926462653,319.24581754,36.805471843,36.805471843,704.60297936,2023-02-27 12:50:05,0.0345305556058884,"1"
"165","2023-02-27","12:50:11.147",57.53485124,1380.83643,58.53485124,1677502211.147,0,899,140.00846233,44.995353699,29.75,45.167533875,44.993431091,2,1,41208.22117,1,39.221616161,33.342460386,20.200152234,0.62132324637,307.11412821,39.221616161,39.221616161,704.74774552,2023-02-27 12:50:11,0.0360325000021193,"1"
"171","2023-02-27","12:50:16.548",57.53491375,1380.83793,58.53491375,1677502216.548,0,899,139.99479294,44.995475769,29.75,45.167503357,44.993461609,2,1,41208.789572,1,41.020634326,35.389964576,20.614118602,0.62747476687,306.20523588,41.020634326,41.020634326,704.79373556,2023-02-27 12:50:16,0.0375327777862549,"1"
"177","2023-02-27","12:50:21.953",57.53497631,1380.839431,58.53497631,1677502221.953,0,899,140.00451594,44.997306824,29.75,45.167381287,44.993339539,2,1,41208.386719,1,43.003261634,37.474971824,21.068824863,0.63122214181,278.39788084,43.003261634,43.003261634,704.74535127,2023-02-27 12:50:21,0.0390341667334239,"1"
"183","2023-02-27","12:50:27.351",57.53503878,1380.840931,58.53503878,1677502227.351,0,899,139.98526324,44.996116638,29.75,45.167411804,44.993156433,2,1,41207.693508,1,45.106765663,39.523262058,21.558828633,0.62658203405,295.22043724,45.106765663,45.106765663,704.87057622,2023-02-27 12:50:27,0.0405336111121707,"1"
"189","2023-02-27","12:50:32.759",57.53510138,1380.842433,58.53510138,1677502232.759,0,899,140.01294658,44.996788025,29.75,45.167472839,44.993247986,2,1,41207.744438,1,46.932085639,41.576318666,22.085934283,0.61497505034,299.30928645,46.932085639,46.932085639,704.75423614,2023-02-27 12:50:32,0.0420358333322737,"1"
"195","2023-02-27","12:50:38.173",57.53516404,1380.843937,58.53516404,1677502238.173,0,899,140.00959579,44.996391296,29.75,45.16759491,44.993247986,2,1,41208.947266,1,49.584640828,43.634549472,22.651616003,0.62134203618,281.95146125,49.584640828,49.584640828,704.72299865,2023-02-27 12:50:38,0.0435397222306993,"1"
"201","2023-02-27","12:50:43.576",57.53522659,1380.845438,58.53522659,1677502243.577,0,899,140.00575281,44.996940613,29.75,45.167472839,44.993034363,2,1,41206.160623,1,51.466507174,45.689275487,23.254351508,0.62048028329,302.70764367,51.466507174,51.466507174,704.80100042,2023-02-27 12:50:43,0.0450405555963516,"1"
"207","2023-02-27","12:50:48.980",57.53528913,1380.846939,58.53528913,1677502248.981,0,899,139.97590811,44.995872498,29.718410326,45.167381287,44.993247986,2,1,41199.485267,1,53.670395319,47.728335703,23.896864766,0.61845127754,292.30324914,53.670395319,53.670395319,704.93771813,2023-02-27 12:50:48,0.0465416667196486,"1"
"213","2023-02-27","12:50:54.381",57.53535164,1380.848439,58.53535164,1677502254.382,0,899,140.00039341,44.996242689,29.6875,45.16759491,44.99306488,2,1,41201.07511,1,55.394716132,49.821127611,24.574834738,0.61501453208,290.09356658,55.394716132,55.394716132,704.79956007,2023-02-27 12:50:54,0.0480419445037842,"1"
"219","2023-02-27","12:50:59.801",57.53541436,1380.849945,58.53541436,1677502259.801,0,899,140.02433022,44.996435082,29.6875,45.167555104,44.993124589,2,1,41206.940324,1,57.118768038,51.850686246,25.287903607,0.61556518011,303.83636203,57.118768038,57.118768038,704.77807742,2023-02-27 12:50:59,0.0495475000805325,"1"
"225","2023-02-27","12:51:05.207",57.53547693,1380.851446,58.53547693,1677502265.207,0,899,140.0137563,44.99584198,29.6875,45.167472839,44.993125916,2,1,41205.343814,1,59.298915283,53.831314282,26.035860713,0.61888386643,287.96090316,59.298915283,59.298915283,704.88176095,2023-02-27 12:51:05,0.0510491667191188,"1"
"231","2023-02-27","12:51:10.609",57.53553947,1380.852947,58.53553947,1677502270.61,0,899,140.01186454,44.995353699,29.74388587,45.167411804,44.993034363,2,1,41202.795092,1,60.805456139,55.776449229,26.819404183,0.61936429406,285.66098984,60.805456139,60.805456139,704.83306942,2023-02-27 12:51:10,0.052549722260899,"1"
"237","2023-02-27","12:51:16.022",57.53560211,1380.854451,58.53560211,1677502276.022,0,899,140.01624099,44.99584198,29.6875,45.167411804,44.993034363,2,1,41203.143173,1,62.720650061,57.697213885,27.637855226,0.61910775217,287.65595279,62.720650061,62.720650061,704.9430574,2023-02-27 12:51:16,0.0540533333354526,"1"
"243","2023-02-27","12:51:21.437",57.53566479,1380.855955,58.53566479,1677502281.438,0,899,140.00360306,44.996788025,29.652173913,45.16759491,44.993034363,2,1,41204.757643,1,65.004649834,59.602351122,28.492741982,0.61914514507,300.11991255,65.004649834,65.004649834,705.00454537,2023-02-27 12:51:21,0.0555575000577503,"1"
"249","2023-02-27","12:51:26.852",57.53572747,1380.857459,58.53572747,1677502286.853,0,899,139.98539469,44.996299744,29.625,45.167472839,44.992973328,2,1,41201.522588,1,66.377688151,61.447557702,29.378244937,0.63000899205,294.91743341,66.377688151,66.377688151,704.92695724,2023-02-27 12:51:26,0.0570616667138206,"1"
"255","2023-02-27","12:51:32.250",57.53578993,1380.858958,58.53578993,1677502292.25,0,899,140.01871872,44.996665955,29.625,45.167472839,44.992973328,2,1,41204.340268,1,68.004732248,63.225315715,30.292244591,0.62810278506,298.46875023,68.004732248,68.004732248,704.98193958,2023-02-27 12:51:32,0.0585611111587948,"1"
"261","2023-02-27","12:51:37.651",57.53585244,1380.860459,58.53585244,1677502297.651,0,899,139.99381936,44.996360779,29.625,45.167411804,44.992973328,2,1,41201.797512,1,69.45719277,64.980615741,31.240526432,0.62639907445,290.80842912,69.45719277,69.45719277,704.75703672,2023-02-27 12:51:37,0.0600613889429304,"1"
"267","2023-02-27","12:51:43.065",57.5359151,1380.861963,58.5359151,1677502303.065,0,899,139.99597931,44.996452332,29.625,45.167472839,44.993156433,2,1,41198.201957,1,72.076128417,66.817308847,32.231066207,0.62885134907,291.46506297,72.076128417,72.076128417,704.94536506,2023-02-27 12:51:43,0.0615652778413561,"1"
"273","2023-02-27","12:51:48.463",57.53597759,1380.863462,58.53597759,1677502308.464,0,899,139.99717182,44.995780945,29.625,45.167320251,44.993125916,2,1,41200.66661,1,73.618950063,68.640000317,33.254848857,0.63647028626,275.24911365,73.618950063,73.618950063,704.91695534,2023-02-27 12:51:48,0.0630647222863303,"1"
"279","2023-02-27","12:51:53.869",57.53604016,1380.864964,58.53604016,1677502313.87,0,899,140.00982981,44.995903015,29.625,45.167411804,44.993247986,2,1,41201.652662,1,75.667463101,70.409648373,34.3138216,0.6241004418,283.8138103,75.667463101,75.667463101,704.82391788,2023-02-27 12:51:53,0.0645663889249166,"1"
"285","2023-02-27","12:51:59.266",57.53610263,1380.866463,58.53610263,1677502319.267,0,899,139.98252769,44.996406555,29.625,45.167647984,44.993267225,2,1,41197.248302,1,77.693839512,72.305078613,35.412343079,0.61641162301,295.85883138,77.693839512,77.693839512,704.93385117,2023-02-27 12:51:59,0.0660655556122462,"1"
"291","2023-02-27","12:52:04.667",57.53616514,1380.867963,58.53616514,1677502324.668,0,899,140.00070041,44.996620676,29.625,45.167606022,44.993278503,2,1,41200.382069,1,79.376481438,74.255743396,36.542625022,0.61309456053,286.24816987,79.376481438,79.376481438,704.89320648,2023-02-27 12:52:04,0.0675658333963818,"1"
"297","2023-02-27","12:52:10.073",57.53622771,1380.869465,58.53622771,1677502330.074,0,899,140.00675964,44.995292664,29.625,45.167625427,44.993370056,2,1,41201.757812,1,80.804207292,76.184115071,37.707076659,0.61859791559,273.46767384,80.804207292,80.804207292,704.86471729,2023-02-27 12:52:10,0.0690675000349681,"1"
"303","2023-02-27","12:52:15.476",57.53629024,1380.870966,58.53629024,1677502335.477,0,899,140.01451111,44.995628357,29.625,45.16759491,44.993461609,2,1,41197.921875,1,81.684898669,77.921562039,38.890935867,0.61561449419,277.74824097,81.684898669,81.684898669,704.97027547,2023-02-27 12:52:15,0.070568333334393,"1"
"309","2023-02-27","12:52:20.887",57.53635286,1380.872469,58.53635286,1677502340.887,0,899,140.00177533,44.996269226,29.625,45.167778015,44.993431091,2,1,41196.949452,1,84.12785592,79.65549247,40.104843346,0.6087865597,292.33606224,84.12785592,84.12785592,705.11877578,2023-02-27 12:52:20,0.0720713889598846,"1"
"315","2023-02-27","12:52:26.312",57.53641566,1380.873976,58.53641566,1677502346.313,0,899,140.00840759,44.99596405,29.5625,45.167686462,44.993522644,2,1,41197.757812,1,86.241083808,81.398337108,41.355647466,0.61254831145,275.04596969,86.241083808,86.241083808,705.01560864,2023-02-27 12:52:26,0.0735783333910836,"1"
"321","2023-02-27","12:52:31.713",57.53647817,1380.875476,58.53647817,1677502351.714,0,899,140.004503,44.996055603,29.5625,45.16771698,44.993522644,2,1,41198.100204,1,87.994534256,83.074669498,42.642809049,0.61604400661,274.34650936,87.994534256,87.994534256,704.95920933,2023-02-27 12:52:31,0.0750786111752192,"1"
"327","2023-02-27","12:52:37.109",57.53654062,1380.876975,58.53654062,1677502357.11,0,899,140.00144312,44.997795105,29.5625,45.167778015,44.993553162,2,1,41195.940345,1,89.414742889,84.740780097,43.959233087,0.61472064889,271.9593989,89.414742889,89.414742889,704.94440965,2023-02-27 12:52:37,0.0765775000386768,"1"
"333","2023-02-27","12:52:42.519",57.53660324,1380.878478,58.53660324,1677502362.52,0,899,139.9872279,44.996330261,29.5625,45.167930603,44.993675232,2,1,41194.41056,1,90.501547096,86.319364982,45.300470548,0.61137624317,289.03294337,90.501547096,90.501547096,704.84229833,2023-02-27 12:52:42,0.0780802778402964,"1"
"339","2023-02-27","12:52:47.933",57.53666589,1380.879981,58.53666589,1677502367.933,0,899,139.99983414,44.99797821,29.5,45.167900085,44.993583679,2,1,41195.028066,1,91.909837519,87.95677449,46.665242667,0.61603296476,291.56689202,91.909837519,91.909837519,705.14190826,2023-02-27 12:52:47,0.0795841667387221,"1"
"345","2023-02-27","12:52:53.338",57.53672846,1380.881483,58.53672846,1677502373.339,0,899,139.95808411,44.997520447,29.5,45.167808533,44.993858337,2,1,41192.059952,1,93.507502979,89.501729925,47.948852113,0.61790677085,279.20950011,93.507502979,93.507502979,705.06621862,2023-02-27 12:52:53,0.0810855556196637,"1"
"351","2023-02-27","12:52:58.743",57.53679102,1380.882984,58.53679102,1677502378.744,0,899,139.98147483,44.998283386,29.5,45.167991638,44.993736267,2,1,41191.084579,1,94.741190413,90.949358775,48.751185273,0.62212896775,287.42496596,94.741190413,94.741190413,705.06823405,2023-02-27 12:52:58,0.0825869445006053,"1"
"357","2023-02-27","12:53:04.148",57.53685358,1380.884486,58.53685358,1677502384.149,0,899,139.99734912,44.997398376,29.5625,45.167991638,44.99382782,2,1,41192.422385,1,95.860151204,92.359544588,49.880520694,0.63175063836,268.99866589,95.860151204,95.860151204,705.09013613,2023-02-27 12:53:04,0.0840883333815469,"1"
"363","2023-02-27","12:53:09.548",57.53691606,1380.885986,58.53691606,1677502389.548,0,899,139.99904102,44.998004747,29.5625,45.168104752,44.993766785,2,1,41192.963528,1,97.034657321,93.640827382,51.174601778,0.62233990619,275.48695178,97.034657321,97.034657321,705.0409944,2023-02-27 12:53:09,0.0855883333418104,"1"
"369","2023-02-27","12:53:14.944",57.53697852,1380.887484,58.53697852,1677502394.944,0,899,139.98767919,44.997062683,29.50951087,45.167930603,44.993736267,2,1,41190.830248,1,98.893691112,94.999031094,52.559853678,0.62437067624,246.75747167,98.893691112,98.893691112,704.95825373,2023-02-27 12:53:14,0.0870872222714954,"1"
