"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","id","Vid","elapsed.time","treat","bg","NH3.corr","date.time.weather","date","time","temp","air.flow","air.temp.K","n","flux","flux.tr","flux.time","cum.emis"
"1","2023-02-27","12:55:53.510",57.53881378,1380.931531,58.53881378,1677502553.511,0,899,139.9919835,44.996299744,29.28736413,45.167808533,44.993339539,2,1,41177.824176,1,135.26684617,131.80412031,99.399684759,0.62829903483,259.5028379,135.26684617,135.26684617,705.14802481,2023-02-27 12:55:53,"1","V1",0,"AER_15",15,116.80412031,"2023-02-27 13:00:00","2023-02-27","13:00:00",8.7,1980,281.85,5.05036422295338e-09,0.000364131273604704,0,0,0
"2","2023-02-27","13:43:53.030",57.57214156,1381.731397,58.57214156,1677505433.031,65536,771,140.02233845,44.998191833,27.75,45.171012878,44.99596405,2,1,41469.478516,1,264.74137069,262.64271205,261.33415422,0.6247735927,223.96824261,264.74137069,264.74137069,705.81752761,2023-02-27 13:43:53,"1","0",0.8,"AER_15",15,247.64271205,"2023-02-27 14:00:00","2023-02-27","14:00:00",9.3,1980,282.45,1.06848037162606e-08,0.000770374375720378,0.000567252824662541,0.027228135583802,0.027228135583802
"3","2023-02-27","14:31:50.454",57.60544508,1382.530682,58.60544508,1677508310.455,0,899,140.00139212,44.998678954,26.625,45.174092832,44.998167121,2,1,41387.805813,1,309.68423375,310.14137093,309.47022271,0.64616686151,235.67912574,309.68423375,309.68423375,706.16445643,2023-02-27 14:31:50,"1","0",1.6,"AER_15",15,295.14137093,"2023-02-27 15:00:00","2023-02-27","15:00:00",9.4,1980,282.55,1.27296761346883e-08,0.000917809682405207,0.000844092029062793,0.040516417395014,0.067744552978816
"4","2023-02-27","15:19:49.599",57.63876852,1383.330444,58.63876852,1677511189.6,0,899,139.98160155,44.999908447,26.875,45.175804138,44.999641418,2,1,41500.594175,1,314.40921206,312.82896875,313.45860376,0.67021490541,252.44214622,314.40921206,314.40921206,706.1797672,2023-02-27 15:19:49,"1","0",2.4,"AER_15",15,297.82896875,"2023-02-27 15:00:00","2023-02-27","15:00:00",9.4,1980,282.55,1.28455943122081e-08,0.000926167383305743,0.000921988532855475,0.0442554495770628,0.112000002555879
"5","2023-02-27","16:07:48.086",57.67208434,1384.130024,58.67208434,1677514068.087,65536,771,139.98748298,44.997947693,26.078464674,45.173973083,44.997459412,2,1,41462.267981,1,299.16196837,298.9772066,300.42969972,0.62024288715,263.87069385,299.16196837,299.16196837,706.00582499,2023-02-27 16:07:48,"1","0",3.2,"AER_15",15,283.9772066,"2023-02-27 16:00:00","2023-02-27","16:00:00",8.7,1980,281.85,1.22785764794985e-08,0.000885285396093268,0.000905726389699506,0.0434748667055763,0.155474869261455
"6","2023-02-27","16:55:46.736",57.70540205,1384.929649,58.70540205,1677516946.737,0,899,139.99171257,44.998497009,25,45.174491882,44.997612,2,1,41455.414062,1,274.49846426,274.55199879,278.56784282,0.62533162813,258.10584163,274.49846426,274.49846426,705.95563804,2023-02-27 16:55:46,"1","0",4,"AER_15",15,259.55199879,"2023-02-27 17:00:00","2023-02-27","17:00:00",7.2,1980,280.35,1.12825273049231e-08,0.00081347024801689,0.000849377822055079,0.0407701354586438,0.196245004720099
"7","2023-02-27","17:43:44.992",57.73871519,1385.729164,58.73871519,1677519824.992,65536,771,139.99374323,44.999145176,23.75,45.175406746,44.998314567,2,1,41403.909201,1,259.83231769,259.61377146,259.69518736,0.65858401144,246.9310893,259.83231769,259.83231769,705.91352334,2023-02-27 17:43:44,"1","0",4.8,"AER_15",15,244.61377146,"2023-02-27 18:00:00","2023-02-27","18:00:00",5.2,1980,278.35,1.07095754288221e-08,0.000772160416260467,0.000792815332138678,0.0380551359426566,0.234300140662755
"8","2023-02-27","18:31:42.638",57.77202127,1386.528511,58.77202127,1677522702.638,0,899,139.9933815,44.999198914,22.9375,45.176383972,44.998832703,2,1,41356.340714,1,249.63589623,250.11582191,248.16233649,0.63656786399,249.7502744,249.63589623,249.63589623,705.91709316,2023-02-27 18:31:42,"1","0",5.6,"AER_15",15,235.11582191,"2023-02-27 19:00:00","2023-02-27","19:00:00",4.2,1980,277.35,1.03308548889465e-08,0.000744854664350848,0.000758507540305657,0.0364083619346716,0.270708502597427
"9","2023-02-27","19:19:41.558",57.80534211,1387.328211,58.80534211,1677525581.558,0,899,140.00846863,45.000114441,22.25,45.176994324,44.999259949,2,1,41316.480469,1,231.62887224,231.67365794,232.88405116,0.61020559447,258.04746548,231.62887224,231.62887224,705.56239183,2023-02-27 19:19:41,"1","0",6.4,"AER_15",15,216.67365794,"2023-02-27 19:00:00","2023-02-27","19:00:00",4.2,1980,277.35,9.52051674043534e-09,0.000686429281736504,0.000715641973043676,0.0343508147060965,0.305059317303523
"10","2023-02-27","20:07:41.141",57.83867061,1388.128095,58.83867061,1677528461.141,0,899,139.98478185,44.999961853,21.5,45.176475525,44.998161316,2,1,41305.606912,1,195.86245614,195.13551595,198.5692772,0.58651715102,266.98376821,195.86245614,195.86245614,705.53903653,2023-02-27 20:07:41,"1","0",7.2,"AER_15",15,180.13551595,"2023-02-27 20:00:00","2023-02-27","20:00:00",3.5,1980,276.65,7.93507889704529e-09,0.000572119209106314,0.000629274245421409,0.0302051637802276,0.335264481083751
"11","2023-02-27","20:55:38.933",57.87197839,1388.927481,58.87197839,1677531338.933,0,899,140.02547156,44.997093201,20.75,45.177238464,44.998954773,2,1,41264.305431,1,196.65521039,195.28283332,195.80639248,0.5814188753,291.10521232,196.65521039,196.65521039,705.56463781,2023-02-27 20:55:38,"1","0",8,"AER_15",15,180.28283332,"2023-02-27 21:00:00","2023-02-27","21:00:00",2.3,1980,275.45,7.97616581887502e-09,0.000575081576277054,0.000573600392691684,0.0275328188492008,0.362797299932952
"12","2023-02-27","21:43:37.183",57.90529147,1389.726995,58.90529147,1677534217.183,0,899,140.02462238,44.999778748,20.044157609,45.177787781,44.998954773,2,1,41271.095363,1,175.2528693,173.06419172,171.20238662,0.57051001378,264.10411655,175.2528693,175.2528693,705.44103542,2023-02-27 21:43:37,"1","0",8.8,"AER_15",15,158.06419172,"2023-02-27 22:00:00","2023-02-27","22:00:00",1.1,1980,274.25,7.02375629890703e-09,0.00050641284741132,0.000540747211844187,0.025955866168521,0.388753166101473
"13","2023-02-27","22:31:35.092",57.9386006,1390.526414,58.9386006,1677537095.092,0,899,140.02317188,45.002206554,19.6875,45.179610708,45.000519296,2,1,41217.851711,1,179.54097151,177.10877396,170.66937655,0.61536870531,269.53755725,179.54097151,179.54097151,705.47937075,2023-02-27 22:31:35,"1","0",9.59,"AER_15",15,162.10877396,"2023-02-27 23:00:00","2023-02-27","23:00:00",0.7,1980,273.85,7.21400355342679e-09,0.000520129674956793,0.000513271261184056,0.0246370205368347,0.413390186638308
"14","2023-02-27","23:19:34.137",57.97192288,1391.326149,58.97192288,1677539974.137,0,899,140.00816412,44.999845422,20.0625,45.178395479,44.999319657,2,1,41241.249745,1,163.1868498,162.35248979,167.35991136,0.60459063916,275.77983024,163.1868498,163.1868498,705.19143759,2023-02-27 23:19:34,"1","0",10.4,"AER_15",15,147.35248979,"2023-02-27 23:00:00","2023-02-27","23:00:00",0.7,1980,273.85,6.55733406023808e-09,0.0004727838027907,0.000496456738873746,0.0238299234659398,0.437220110104247
"15","2023-02-28","00:07:33.377",58.00524742,1392.125938,59.00524742,1677542853.377,0,899,139.97399139,45.000511169,20,45.178153992,44.999473572,2,1,41256.676885,0.88043478261,162.22247548,162.45004038,164.63996454,0.582485706,283.53131884,162.22247548,162.22247548,705.39809113,2023-02-28 00:07:33,"1","0",11.2,"AER_15",15,147.45004038,"2023-02-28 00:00:00","2023-02-28","00:00:00",0.6,1980,273.75,6.56407211860993e-09,0.000473269616816827,0.000473026709803764,0.0227052820705807,0.459925392174828
"16","2023-02-28","00:55:31.108",58.0385545,1392.925308,59.0385545,1677545731.109,65536,771,139.97776977,44.99886322,19.125,45.178184509,44.998924255,2,1,41205.271272,1,143.0411017,143.84448966,147.24328374,0.55277334205,268.10994501,143.0411017,143.0411017,705.2253551,2023-02-28 00:55:31,"1","0",12,"AER_15",15,128.84448966,"2023-02-28 01:00:00","2023-02-28","01:00:00",-0.7,1980,272.45,5.76317242768687e-09,0.000415524747019123,0.000444397181917975,0.0213310647320628,0.481256456906891
